,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,Mass_Water_Equivalent_kg
2297,"('ecoinvent-3.12-biosphere', 'fd9e2be1-a651-4c40-b0bb-e7daa4f56ad4')",Chloropicrin,3.972807332827422e-18,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.972807332827422e-18,,,1.0,,,
2298,"('ecoinvent-3.12-biosphere', '46b8b2fd-eb2a-413d-bc39-e7dc18a420ef')","Transformation, from traffic area, rail/road embankment",0.00013360746748874162,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
2299,"('ecoinvent-3.12-biosphere', '3ef181ac-f85b-5e37-a385-e7f0108cc968')",Prosulfocarb,6.368301286020836e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.368301286020836e-14,,,1.0,,,
2300,"('ecoinvent-3.12-biosphere', 'ae8a126c-b807-4e88-88e8-e7f46d098301')","Oils, non-fossil",4.468608012924015e-20,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),4.468608012924015e-20,,,1.0,,,
2301,"('ecoinvent-3.12-biosphere', 'ada3ecfe-8244-4389-bcce-e83ca4f66e09')",Zinc II,8.880381218544554e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.880381218544554e-05,,,1.0,,,
2302,"('ecoinvent-3.12-biosphere', '7ed6dc0d-9c2e-4046-a44b-e8a708c2081e')",Acrolein,1.563935379755432e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.563935379755432e-08,,,1.0,,,
2303,"('ecoinvent-3.12-biosphere', '20185046-64bb-4c09-a8e7-e8a9e144ca98')",Dinitrogen monoxide,0.0007592656040642027,kilogram,"('air',)",emission,Waste Emissions (W),0.0007592656040642027,,,1.0,,,
2304,"('ecoinvent-3.12-biosphere', '9c053a35-50c0-51ff-8f36-e8b8ec69febb')",Dimethomorph,7.7389633579203e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.7389633579203e-13,,,1.0,,,
2305,"('ecoinvent-3.12-biosphere', 'acfeda73-2eee-4ca2-ad41-e8c564e75cec')",Dimethyl ether,2.1398818103469934e-09,kilogram,"('air',)",emission,Waste Emissions (W),2.1398818103469934e-09,,,1.0,,,
2306,"('ecoinvent-3.12-biosphere', 'e681e6ba-2d66-4f17-8812-e8c74bdcf7e8')",Calcium II,0.0002775709622809168,kilogram,"('soil',)",emission,Waste Emissions (W),0.0002775709622809168,,,1.0,,,
2307,"('ecoinvent-3.12-biosphere', '0bbfb967-a8bb-5e82-966e-e93d758af154')",Flusilazole,5.476981421608147e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.476981421608147e-17,,,1.0,,,
2308,"('ecoinvent-3.12-biosphere', '423ef039-6057-4f63-94bd-e9410d024bd0')","Sand, unspecified",0.326770974390812,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.326770974390812,,,1.0,,,
2309,"('ecoinvent-3.12-biosphere', 'dbdc3ea8-cc2b-4dbe-82b9-e954e333281d')",Vanadium V,5.503013276007147e-10,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),5.503013276007147e-10,,,1.0,,,
2310,"('ecoinvent-3.12-biosphere', 'e992ca95-5b73-5f0e-ad55-e970490b7c35')",Paclobutrazol,2.4412565021627216e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.4412565021627216e-16,,,1.0,,,
2311,"('ecoinvent-3.12-biosphere', '6aa8673f-f7e3-4270-93dc-e97b745fced7')",Silver I,3.3338203250720376e-12,kilogram,"('water',)",emission,Waste Emissions (W),3.3338203250720376e-12,,,1.0,,,
2312,"('ecoinvent-3.12-biosphere', '982b0510-96ac-4bcb-a758-e98006b95f4d')",Butane,0.0007548387978973761,kilogram,"('air',)",emission,Waste Emissions (W),0.0007548387978973761,,,1.0,,,
2313,"('ecoinvent-3.12-biosphere', '79ff1e04-f069-50ed-b082-e995f38324d7')","2,4-D",4.533567933368756e-11,kilogram,"('water',)",emission,Waste Emissions (W),4.533567933368756e-11,,,1.0,,,
2314,"('ecoinvent-3.12-biosphere', '1bb10fa8-d5c2-40df-87f6-e9aeec91d403')",Oxyfluorfen,8.963990407779632e-19,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.963990407779632e-19,,,1.0,,,
2315,"('ecoinvent-3.12-biosphere', '1f607ae2-b42d-4411-90b8-e9bbac66a554')",Arsenic ion,1.6028926880362728e-05,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.6028926880362728e-05,,,1.0,,,
2316,"('ecoinvent-3.12-biosphere', '0a5e8a67-f9ae-48b3-bfa7-e9d37c30a191')",Copper ion,1.0400044741590651e-05,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),1.0400044741590651e-05,,,1.0,,,
2317,"('ecoinvent-3.12-biosphere', 'ec2c6f72-1ca3-428b-90e5-e9feb4b58381')",Chloroform,6.442773839634518e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.442773839634518e-09,,,1.0,,,
2318,"('ecoinvent-3.12-biosphere', '0ba582f8-3360-441a-a93c-ea15e87f7b0c')",Ethephon,1.7070445458761576e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.7070445458761576e-10,,,1.0,,,
2319,"('ecoinvent-3.12-biosphere', '82f5987e-39bf-4055-8f4e-ea3a1882306f')",Fluazifop-P-butyl,2.3973570642411844e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.3973570642411844e-10,,,1.0,,,
2320,"('ecoinvent-3.12-biosphere', 'b700cb75-eeff-444c-aabc-ea4dbd7a630e')",Fenoxaprop ethyl ester,2.844433511653515e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.844433511653515e-14,,,1.0,,,
2321,"('ecoinvent-3.12-biosphere', '238f8ea9-98df-41dc-ab93-ea5b549a0b96')",Gravel,4.188999133364533,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),4.188999133364533,,,1.0,,,
2322,"('ecoinvent-3.12-biosphere', '4d05382c-4b8f-5346-b26a-ea604b8bded3')",Pyridate,5.691941313360519e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.691941313360519e-17,,,1.0,,,
2323,"('ecoinvent-3.12-biosphere', '42a0a7a8-15a5-58d6-b9c6-ea7d56d1d089')",Tritosulfuron,2.8649754733978356e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.8649754733978356e-11,,,1.0,,,
2324,"('ecoinvent-3.12-biosphere', '03b40051-311b-5e37-aad1-ea811907cc90')",Zoxamide,8.682842024943529e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.682842024943529e-13,,,1.0,,,
2325,"('ecoinvent-3.12-biosphere', 'b4f9a201-2a20-4f41-a572-eabc98c75e1b')",Glyphosate,7.498814472283465e-07,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),7.498814472283465e-07,,,1.0,,,
2326,"('ecoinvent-3.12-biosphere', '26efe47c-92a5-4dea-b4d0-eac13e418a58')","Occupation, traffic area, road network",0.0559482251108104,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
2327,"('ecoinvent-3.12-biosphere', '043119d3-015e-5002-afd6-eb20923f499b')",Metalaxyl-M,2.7069080162109542e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.7069080162109542e-17,,,1.0,,,
2328,"('ecoinvent-3.12-biosphere', 'd3f2bf47-65db-4bc7-8334-eb5107e7585a')",Vinyl chloride,8.636346992290703e-09,kilogram,"('water',)",emission,Waste Emissions (W),8.636346992290703e-09,,,1.0,,,
2329,"('ecoinvent-3.12-biosphere', 'ef7bc7b8-f85b-4687-9cb1-eb60384650fa')","Hydrocarbons, aliphatic, unsaturated",4.2683081505654077e-17,kilogram,"('water',)",emission,Waste Emissions (W),4.2683081505654077e-17,,,1.0,,,
2330,"('ecoinvent-3.12-biosphere', '0ec92f76-932f-4407-bd4f-eb9aa426e099')",Gamma-cyhalothrin,1.658196756873484e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.658196756873484e-12,,,1.0,,,
2331,"('ecoinvent-3.12-biosphere', '2d4b8ec1-8d53-4e62-8a11-ebc45909b02e')",Phosphorus,7.282048552363308e-07,kilogram,"('water',)",emission,Waste Emissions (W),7.282048552363308e-07,,,1.0,,,
2332,"('ecoinvent-3.12-biosphere', '64fbc6d9-a9d6-5812-ab05-ebce5082898b')",Pronamide,2.9782075426779226e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.9782075426779226e-16,,,1.0,,,
2333,"('ecoinvent-3.12-biosphere', '024e919d-91ee-47c7-9f0b-ebe851cc61fb')",Chlorate,7.989036547172643e-05,kilogram,"('water',)",emission,Waste Emissions (W),7.989036547172643e-05,,,1.0,,,
2334,"('ecoinvent-3.12-biosphere', '9e9b6792-40e6-4d62-a3e0-ebebc0c65166')",Shale,10.82647876155287,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),10.82647876155287,,,1.0,,,
2335,"('ecoinvent-3.12-biosphere', '03758df7-503a-400e-bc7b-ec05825761a5')",Ethylene dichloride,1.7706546794416274e-06,kilogram,"('air',)",emission,Waste Emissions (W),1.7706546794416274e-06,,,1.0,,,
2336,"('ecoinvent-3.12-biosphere', 'fe17e7c1-9574-4880-b7e6-ec09c2e3ae5d')","Transformation, to grassland, natural (non-use)",0.00018354326040891968,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
2337,"('ecoinvent-3.12-biosphere', '2b178c09-89d4-49be-afbb-ec21bc158d9c')",Isopropylamine,9.342142172182729e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),9.342142172182729e-09,,,1.0,,,
2338,"('ecoinvent-3.12-biosphere', 'ce0399dc-3d7c-5eed-a4da-ec310d91b624')",Tetraconazole,9.543092338308331e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),9.543092338308331e-11,,,1.0,,,
2339,"('ecoinvent-3.12-biosphere', 'e7e0031e-791d-42f4-b26c-ec322db637bc')",Ethane,0.0006839542363637761,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.0006839542363637761,,,1.0,,,
2340,"('ecoinvent-3.12-biosphere', '4b51a9d0-4100-49c1-8d47-ec47eb51c58a')",Acetaldehyde,6.535347674289557e-06,kilogram,"('water',)",emission,Waste Emissions (W),6.535347674289557e-06,,,1.0,,,
2341,"('ecoinvent-3.12-biosphere', 'ce0c1856-97c2-5c22-bb90-ec9bcadb27fc')",Fluthiacet-methyl,5.103777748379824e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.103777748379824e-10,,,1.0,,,
2342,"('ecoinvent-3.12-biosphere', '81e17d9a-3e0b-414e-9b2e-eca7e5b3bd4a')",Chromium VI,4.190947747855868e-09,kilogram,"('air',)",emission,Waste Emissions (W),4.190947747855868e-09,,,1.0,,,
2343,"('ecoinvent-3.12-biosphere', '2cfcbe85-0dfd-4414-8683-ecc74392346c')","PAH, polycyclic aromatic hydrocarbons",2.4088371401515025e-09,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.4088371401515025e-09,,,1.0,,,
2344,"('ecoinvent-3.12-biosphere', '52317c31-7bdc-47de-9c23-ecf55127de75')",Uranium,3.1523047751488804e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.1523047751488804e-08,,,1.0,,,
2345,"('ecoinvent-3.12-biosphere', '17f7e776-7934-54af-8c3c-ed0247cb697b')",Nitric oxide,2.9091944998296016e-07,kilogram,"('air',)",emission,Waste Emissions (W),2.9091944998296016e-07,,,1.0,,,
2346,"('ecoinvent-3.12-biosphere', '99f78a2c-48e3-492c-aa5a-ed0c2f24a1a0')",Quintozene,1.2142760942786427e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.2142760942786427e-08,,,1.0,,,
2347,"('ecoinvent-3.12-biosphere', '23945e60-7980-57ee-882d-ed0dbf2b201b')",Tebuconazole,1.9130542408417437e-10,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.9130542408417437e-10,,,1.0,,,
2348,"('ecoinvent-3.12-biosphere', '5de1943f-b011-45a0-97d4-ed15eea6a382')",Nickel II,1.072606829295626e-08,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.072606829295626e-08,,,1.0,,,
2349,"('ecoinvent-3.12-biosphere', '8fc441e0-0d97-46b9-b84b-ed2689d9014a')",Dimethenamide,6.7923882899541966e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.7923882899541966e-15,,,1.0,,,
2350,"('ecoinvent-3.12-biosphere', '69b50a29-addb-455f-823d-ed2ed68e8bb5')",Choline chloride,2.1536785377815517e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.1536785377815517e-12,,,1.0,,,
2351,"('ecoinvent-3.12-biosphere', '5e050fab-1837-4c42-b597-ed2f376f768f')",Chloride,0.045484503812047175,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.045484503812047175,,,1.0,,,
2352,"('ecoinvent-3.12-biosphere', '1b10a3a6-1168-5609-8d98-ed3252861869')",Acephate,5.328100435224263e-11,kilogram,"('water',)",emission,Waste Emissions (W),5.328100435224263e-11,,,1.0,,,
2353,"('ecoinvent-3.12-biosphere', '723a8b35-613c-4dbb-91af-ed3c06e273cc')",TCMTB,1.884808786746163e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.884808786746163e-07,,,1.0,,,
2354,"('ecoinvent-3.12-biosphere', 'dd7748c9-be28-4c89-b8b1-ed5ac14599a2')",Malathion,1.931941864889824e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.931941864889824e-09,,,1.0,,,
2355,"('ecoinvent-3.12-biosphere', 'bc97db5d-196f-4413-8d9b-ed5c8a0e0ce9')",N-methyl-2-pyrrolidone,-1.169981874244361e-20,kilogram,"('air',)",emission,Waste Emissions (W),1.169981874244361e-20,,,1.0,,,
2356,"('ecoinvent-3.12-biosphere', '0b111253-26b5-4a03-97fb-ed7799c21797')","Solids, inorganic",1.0644641377852284e-05,kilogram,"('water',)",emission,Waste Emissions (W),1.0644641377852284e-05,,,1.0,,,
2357,"('ecoinvent-3.12-biosphere', 'a43757df-f03b-508c-9734-eda87afc5423')",Carbendazim,1.3865559299213933e-10,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.3865559299213933e-10,,,1.0,,,
2358,"('ecoinvent-3.12-biosphere', '504672ba-784f-4c87-bf3e-ede17992e4a2')",Nicosulfuron,1.4666934031544679e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.4666934031544679e-08,,,1.0,,,
2359,"('ecoinvent-3.12-biosphere', 'cd5898ca-96ad-4038-b7ac-edf544d2800a')",Barium II,6.737692529685794e-07,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),6.737692529685794e-07,,,1.0,,,
2360,"('ecoinvent-3.12-biosphere', '865f863b-8d32-47fa-94db-ee56dc6bb923')",Tefluthrin,3.220019460651132e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.220019460651132e-20,,,1.0,,,
2361,"('ecoinvent-3.12-biosphere', '30c14720-e0b4-5980-b00e-eeb17da5d226')",Thiophanate-methyl,3.3930803731109555e-12,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),3.3930803731109555e-12,,,1.0,,,
2362,"('ecoinvent-3.12-biosphere', 'a321be47-24ba-45b0-8676-eec5636c9cdb')",Pyrene,2.845127295163317e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.845127295163317e-07,,,1.0,,,
2363,"('ecoinvent-3.12-biosphere', 'bc269269-1874-4423-b5f0-eed0f5227684')",Potassium I,0.00013412603103295332,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),0.00013412603103295332,,,1.0,,,
2364,"('ecoinvent-3.12-biosphere', '7e66a41c-d311-4949-bdd8-eef09cdcfa47')",Copper ion,3.183420910091465e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.183420910091465e-06,,,1.0,,,
2365,"('ecoinvent-3.12-biosphere', 'ee018b5e-c9c3-486b-aeb4-ef045a4e3ccd')",Strontium II,6.252295596147713e-06,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),6.252295596147713e-06,,,1.0,,,
2366,"('ecoinvent-3.12-biosphere', '73a06727-fec3-4d8d-8de5-ef1a0cc2c280')",Acephate,4.1953800695135954e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.1953800695135954e-08,,,1.0,,,
2367,"('ecoinvent-3.12-biosphere', 'cbf58f64-9286-406f-8dcb-ef1d81eec980')",Isopropanol,2.5092688516286505e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.5092688516286505e-06,,,1.0,,,
2368,"('ecoinvent-3.12-biosphere', 'b073ec00-a5bf-4b64-bda0-ef366a3ac9bb')","Wood, soft, standing",0.0004854541090968429,cubic meter,"('natural resource', 'biotic')",natural resource,Natural Resources (V),,,,,,,
2369,"('ecoinvent-3.12-biosphere', 'fd61d155-3b34-46d5-8769-efb3e806f545')",Mercury II,3.061055946610068e-08,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),3.061055946610068e-08,,,1.0,,,
2370,"('ecoinvent-3.12-biosphere', '9597c1a2-ecda-4a89-97c5-efcdc679058d')",Potassium I,1.8795352360456605e-06,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.8795352360456605e-06,,,1.0,,,
2371,"('ecoinvent-3.12-biosphere', '7348af7c-e102-4a03-a0df-efce16469eed')",Arsenic ion,8.175900179142766e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.175900179142766e-05,,,1.0,,,
2372,"('ecoinvent-3.12-biosphere', '3cc4f378-fae9-56b2-bf2f-efe04be856be')",Foramsulfuron,6.446753264310454e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.446753264310454e-10,,,1.0,,,
2373,"('ecoinvent-3.12-biosphere', '5cf8884f-62a7-4cc0-8d5a-efe89beac559')",Iodine,1.3363448463060065e-13,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),1.3363448463060065e-13,,,1.0,,,
2374,"('ecoinvent-3.12-biosphere', '0f02d06c-c44d-4681-a677-eff6aa3cd7e0')",Diclofop-methyl,3.862813194565764e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.862813194565764e-13,,,1.0,,,
2375,"('ecoinvent-3.12-biosphere', '2c126bcc-bb63-4d63-bd72-f02a1e616809')","Transformation, from pasture, man made",0.0013233568818423196,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
2376,"('ecoinvent-3.12-biosphere', '60dd222a-8106-5765-bd90-f03fb4ebc94b')",Chlorpyrifos,3.4920688183726806e-10,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.4920688183726806e-10,,,1.0,,,
2377,"('ecoinvent-3.12-biosphere', '446d8fe4-fde6-4640-bc23-f04a663bbc04')",Iodine,7.659061593435009e-08,kilogram,"('air',)",emission,Waste Emissions (W),7.659061593435009e-08,,,1.0,,,
2378,"('ecoinvent-3.12-biosphere', 'f2d84834-d0b3-42e5-b41a-f04cc80337a4')","Heat, waste",1.1114438064798227,megajoule,"('air',)",emission,Waste Emissions (W),,1.1114438064798227,,,1.0,,
2379,"('ecoinvent-3.12-biosphere', '602604be-f24c-41f0-8d02-f05d0e005fb0')",Lactic acid,1.0297166367427294e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.0297166367427294e-09,,,1.0,,,
2380,"('ecoinvent-3.12-biosphere', '2beb46d1-2d1d-48ca-bf95-f0668fed29bf')",Titanium ion,1.5551815447918517e-08,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.5551815447918517e-08,,,1.0,,,
2381,"('ecoinvent-3.12-biosphere', '2e002771-9f22-43e3-9990-f06f8235700b')","Transformation, from heterogeneous, agricultural",1.5109158163089354e-06,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
2382,"('ecoinvent-3.12-biosphere', 'c0df9a55-5aa9-5d85-99f4-f08fc82a2c2e')",Cyazofamid,1.3558227753133804e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.3558227753133804e-15,,,1.0,,,
2383,"('ecoinvent-3.12-biosphere', '4f4d47ee-b7ca-5f76-949c-f0d4b738edb3')",Gibberellic acid,2.144515941446499e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.144515941446499e-14,,,1.0,,,
2384,"('ecoinvent-3.12-biosphere', '92742770-9f7e-5d9b-8777-f0e5c60c2aa9')",Picloram,8.815801233614543e-18,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),8.815801233614543e-18,,,1.0,,,
2385,"('ecoinvent-3.12-biosphere', 'fb005c47-7b90-41f3-a5ca-f0eb11db354a')",Ammonium,0.0004634980009915781,kilogram,"('water',)",emission,Waste Emissions (W),0.0004634980009915781,,,1.0,,,
2386,"('ecoinvent-3.12-biosphere', '0ec59d21-92c1-492e-8e1e-f0f33f94f1b5')",Hydroxide,1.247982915928569e-06,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.247982915928569e-06,,,1.0,,,
2387,"('ecoinvent-3.12-biosphere', 'c22bb3fa-7792-5b06-9d66-f130b158bda6')",Benzovindiflupyr,2.377660746657023e-11,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.377660746657023e-11,,,1.0,,,
2388,"('ecoinvent-3.12-biosphere', '454c61fd-c52b-4a04-9731-f141bb7b5264')",Selenium IV,1.471282228248793e-07,kilogram,"('air',)",emission,Waste Emissions (W),1.471282228248793e-07,,,1.0,,,
2389,"('ecoinvent-3.12-biosphere', 'e96403e1-c19b-5799-a045-f163ea9fe1b4')",Cyprodinil,6.213513754600599e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.213513754600599e-15,,,1.0,,,
2390,"('ecoinvent-3.12-biosphere', '6da0e891-3648-43a5-b0cf-f1872c57db8d')","Oils, unspecified",0.00012272062033017212,kilogram,"('water',)",emission,Waste Emissions (W),0.00012272062033017212,,,1.0,,,
2391,"('ecoinvent-3.12-biosphere', '2813518d-c4a8-4a8d-9542-f1882ec27c1c')",Benzaldehyde,1.1092822105146626e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.1092822105146626e-07,,,1.0,,,
2392,"('ecoinvent-3.12-biosphere', 'ad35d595-b239-52f1-a5fa-f190f1e4457d')",Clodinafop-propargyl,2.869538249407052e-20,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.869538249407052e-20,,,1.0,,,
2393,"('ecoinvent-3.12-biosphere', '7120eec5-cf9a-4c69-83f2-f1a58813754c')",Clomazone,3.5275436830096846e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.5275436830096846e-11,,,1.0,,,
2394,"('ecoinvent-3.12-biosphere', '87883a4e-1e3e-4c9d-90c0-f1bea36f8014')",Ammonia,0.00806675864900674,kilogram,"('air',)",emission,Waste Emissions (W),0.00806675864900674,,,1.0,,,
2395,"('ecoinvent-3.12-biosphere', '5c234628-ab1e-4284-ae2b-f1c2f6883f71')","Xylenes, unspecified",1.4573835661514942e-05,kilogram,"('air',)",emission,Waste Emissions (W),1.4573835661514942e-05,,,1.0,,,
