,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,kg_dry_mass_factor,kg_dry_mass_factor_2,Mass_Water_Equivalent_kg
1932,"('ecoinvent-3.12-biosphere', 'ac15536a-92f5-48d7-9560-cba0ca43b526')",Hydrogen fluoride,7.825745842363105e-11,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),7.825745842363105e-11,,,1.0,,,,1.0,
1933,"('ecoinvent-3.12-biosphere', '3aaf9017-0d8a-42aa-9a60-cbc39e994e73')",Phosphate,9.155257113615789e-09,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),9.155257113615789e-09,,,1.0,,,,1.0,
1934,"('ecoinvent-3.12-biosphere', '3ddb2e36-bc1b-43a5-8ef4-cbcdbeeeea70')",Tin ion,2.2875149587848497e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.2875149587848497e-10,,,1.0,,,,1.0,
1935,"('ecoinvent-3.12-biosphere', '4cff006f-c6df-42a8-9dee-cc064f14326e')","Hydrocarbons, aliphatic, unsaturated",2.7840017884532333e-09,kilogram,"('air',)",emission,Waste Emissions (W),2.7840017884532333e-09,,,1.0,,,,1.0,
1936,"('ecoinvent-3.12-biosphere', 'e97b784a-ec09-4b1b-9f14-cc0ce9799c9e')","Transformation, to annual crop, non-irrigated",7.245104393569599e-06,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
1937,"('ecoinvent-3.12-biosphere', '9a6a69f0-ff7c-5940-ad58-cc0df79900d3')",Fluopyram,5.297125394836979e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.297125394836979e-16,,,1.0,,,,1.0,
1938,"('ecoinvent-3.12-biosphere', 'bd02a7ec-dcb5-4609-bc96-cc7a96601ce2')",Glyphosate,3.502933310788825e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.502933310788825e-10,,,1.0,,,,1.0,
1939,"('ecoinvent-3.12-biosphere', 'c93b5919-6b01-46c9-8510-cc94d1712168')",Thorium,1.316703909744863e-12,kilogram,"('air',)",emission,Waste Emissions (W),1.316703909744863e-12,,,1.0,,,,1.0,
1940,"('ecoinvent-3.12-biosphere', 'b1fedd38-0f13-4baa-a6e9-ccc453e5b2f5')",Primisulfuron,1.716517948333637e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.716517948333637e-13,,,1.0,,,,1.0,
1941,"('ecoinvent-3.12-biosphere', '4a156a66-eb3e-4f87-90a2-ccd13bf942ff')",Titanium ion,1.4228442974332525e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.4228442974332525e-09,,,1.0,,,,1.0,
1942,"('ecoinvent-3.12-biosphere', 'd1528862-956f-4441-b2ac-cce8ae963805')",Acetyl chloride,-4.6607200790123426e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.6607200790123426e-12,,,1.0,,,,1.0,
1943,"('ecoinvent-3.12-biosphere', '3573a5af-88f8-4f74-ade7-cd269cbc4e66')",Copper ion,1.6189813185756303e-14,kilogram,"('air', 'lower stratosphere + upper troposphere')",emission,Waste Emissions (W),1.6189813185756303e-14,,,1.0,,,,1.0,
1944,"('ecoinvent-3.12-biosphere', '5815c38f-07cb-55c9-8005-cd313386e09d')",Dodecanol,1.3639842999177415e-17,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.3639842999177415e-17,,,1.0,,,,1.0,
1945,"('ecoinvent-3.12-biosphere', '47c12d99-c2dc-41cf-bad1-cd31c2fe0421')","1,1,2-Trichloro-1,2,2-trifluoroethane",2.1725292493506085e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.1725292493506085e-11,,,1.0,,,,1.0,
1946,"('ecoinvent-3.12-biosphere', 'c495230c-cfe7-518a-82b9-cd492227143d')",Cupric hydroxide,2.6710660253153563e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.6710660253153563e-20,,,1.0,,,,1.0,
1947,"('ecoinvent-3.12-biosphere', 'b7cd268b-1b52-45f1-91fe-cd51bf59d21d')",Fipronil,7.680912275889455e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.680912275889455e-12,,,1.0,,,,1.0,
1948,"('ecoinvent-3.12-biosphere', '96db42b8-64e4-4a84-9b16-cd8f73c615d6')",2-Aminopropanol,-6.8548431443834866e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.8548431443834866e-12,,,1.0,,,,1.0,
1949,"('ecoinvent-3.12-biosphere', 'c26d4716-ce1e-43da-a662-cd9498b1e8bc')",Molybdenum VI,1.0384355012760915e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.0384355012760915e-10,,,1.0,,,,1.0,
1950,"('ecoinvent-3.12-biosphere', '96bb333d-dbc1-5b2a-a85c-cda2c89f0765')",Flusilazole,8.535642162154267e-20,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.535642162154267e-20,,,1.0,,,,1.0,
1951,"('ecoinvent-3.12-biosphere', 'b5fae91e-cff0-4513-a997-cdb6922f1ab4')",Iodide,2.06477463325122e-08,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),2.06477463325122e-08,,,1.0,,,,1.0,
1952,"('ecoinvent-3.12-biosphere', '83d5b12c-781b-463a-81a2-cdc5918f75cf')",Picloram,1.5009946177618946e-16,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.5009946177618946e-16,,,1.0,,,,1.0,
1953,"('ecoinvent-3.12-biosphere', '27d03876-622e-4951-8547-ce331b7d3521')",Sulfentrazone,1.8849474365633126e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.8849474365633126e-12,,,1.0,,,,1.0,
1954,"('ecoinvent-3.12-biosphere', '3e9ae2e9-9cf0-508a-90ca-ce341b68aa1b')",Thiencarbazone-methyl,3.6796812683556576e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.6796812683556576e-16,,,1.0,,,,1.0,
1955,"('ecoinvent-3.12-biosphere', 'd73b27a2-81bd-4264-baa5-ce4aca3545be')","Transformation, to dump site, slag compartment",1.0963123377613485e-08,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
1956,"('ecoinvent-3.12-biosphere', 'dcedc211-8daa-49ac-82a9-ce60a22d9b43')",Phosphorus trichloride,6.335149307442735e-17,kilogram,"('air',)",emission,Waste Emissions (W),6.335149307442735e-17,,,1.0,,,,1.0,
1957,"('ecoinvent-3.12-biosphere', 'a850e6de-a007-432f-be7f-ce6e2cf1f2ae')",Mercury II,7.383601034039625e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),7.383601034039625e-11,,,1.0,,,,1.0,
1958,"('ecoinvent-3.12-biosphere', '80fb75d9-8df7-557d-b006-ceaafef7c006')",Methomyl,3.0385086549525327e-14,kilogram,"('water',)",emission,Waste Emissions (W),3.0385086549525327e-14,,,1.0,,,,1.0,
1959,"('ecoinvent-3.12-biosphere', 'd0779a5e-6969-4144-954e-ceb81fb83f15')",Cobalt,8.081279377553332e-07,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),8.081279377553332e-07,,,1.0,,,,1.0,
1960,"('ecoinvent-3.12-biosphere', '18ea247b-edc2-43fe-89bd-cedd04102bcc')",Methylchloride,2.726119305610902e-08,kilogram,"('air',)",emission,Waste Emissions (W),2.726119305610902e-08,,,1.0,,,,1.0,
1961,"('ecoinvent-3.12-biosphere', '3c8af80d-7ff8-43f4-b1a7-cef73b1b4682')",Dichlorofluoromethane,1.7365221899048334e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.7365221899048334e-11,,,1.0,,,,1.0,
1962,"('ecoinvent-3.12-biosphere', 'af99a064-3ca7-43cd-9c72-cf20d245b0a8')",Chlorimuron-ethyl,3.102353847360778e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.102353847360778e-12,,,1.0,,,,1.0,
1963,"('ecoinvent-3.12-biosphere', 'c89708f7-cb6c-4691-b8cc-cf2cb03b14a6')",Acifluorfen,6.549541606709759e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.549541606709759e-12,,,1.0,,,,1.0,
1964,"('ecoinvent-3.12-biosphere', '3e419ebc-c0f1-4f85-a544-cf3460a680b6')",Boron,8.838044515569955e-09,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),8.838044515569955e-09,,,1.0,,,,1.0,
1965,"('ecoinvent-3.12-biosphere', 'c5094d89-50ee-5a7a-8ff3-cf50b218ef2b')",Thiabendazole,5.335814776677605e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.335814776677605e-12,,,1.0,,,,1.0,
1966,"('ecoinvent-3.12-biosphere', '9f5bfac4-cbb6-4b38-afb9-cf563fc5ca15')",Nitrite,5.6741535629787404e-11,kilogram,"('water',)",emission,Waste Emissions (W),5.6741535629787404e-11,,,1.0,,,,1.0,
1967,"('ecoinvent-3.12-biosphere', 'c2e854f9-fe22-4fe7-9083-cf6d0a8c7254')",Chromium VI,2.267538627866014e-11,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),2.267538627866014e-11,,,1.0,,,,1.0,
1968,"('ecoinvent-3.12-biosphere', '0a57049c-a0d8-5f51-9ee6-cf77704a2fee')",Thiodicarb,1.7746587867547425e-13,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.7746587867547425e-13,,,1.0,,,,1.0,
1969,"('ecoinvent-3.12-biosphere', 'f8f3e2b7-4b38-5bc4-99b7-cf87225cb536')",Boscalid,2.398253169896293e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.398253169896293e-15,,,1.0,,,,1.0,
1970,"('ecoinvent-3.12-biosphere', '17955b10-4c04-4fff-91e7-cf89ef1a7cca')",Glyphosate,2.3252443052513405e-13,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.3252443052513405e-13,,,1.0,,,,1.0,
1971,"('ecoinvent-3.12-biosphere', 'faf05b06-da29-4af5-aa37-cfa4b802a297')","Hydrocarbons, aliphatic, alkanes, unspecified",1.817138169952792e-08,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.817138169952792e-08,,,1.0,,,,1.0,
1972,"('ecoinvent-3.12-biosphere', 'a793710a-1990-4e65-a95e-cfbbc5332355')",t-Butyl methyl ether,1.258445982517122e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.258445982517122e-10,,,1.0,,,,1.0,
1973,"('ecoinvent-3.12-biosphere', '4f5a338d-a56a-417d-ae4d-cfd6f51a4729')",Flumiclorac-pentyl,5.32665850306399e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.32665850306399e-13,,,1.0,,,,1.0,
1974,"('ecoinvent-3.12-biosphere', '1469e83d-2ac9-4e64-84e0-cfe37c85fd9d')",Propylene,1.5783387013352732e-07,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.5783387013352732e-07,,,1.0,,,,1.0,
1975,"('ecoinvent-3.12-biosphere', '30f484ee-dec4-47ae-8e92-d00d4b93fe05')",Chromium III,2.1593459380476814e-09,kilogram,"('water',)",emission,Waste Emissions (W),2.1593459380476814e-09,,,1.0,,,,1.0,
1976,"('ecoinvent-3.12-biosphere', '555aed47-6c62-4cbe-b9b8-d01229284c8a')",Propanal,5.519094863727862e-10,kilogram,"('air',)",emission,Waste Emissions (W),5.519094863727862e-10,,,1.0,,,,1.0,
1977,"('ecoinvent-3.12-biosphere', '09f735ea-0a87-4e19-a660-d044db3a7118')",Aniline,8.725220366293117e-11,kilogram,"('water',)",emission,Waste Emissions (W),8.725220366293117e-11,,,1.0,,,,1.0,
1978,"('ecoinvent-3.12-biosphere', 'e65a9c58-21f1-48b6-b738-d05a8f10e5f3')",Chromium III,5.838170749351668e-09,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),5.838170749351668e-09,,,1.0,,,,1.0,
1979,"('ecoinvent-3.12-biosphere', '03b279a7-4626-4703-a451-d0650599dbd9')",Chromium VI,2.7283620115857643e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.7283620115857643e-09,,,1.0,,,,1.0,
1980,"('ecoinvent-3.12-biosphere', 'fe8f6da1-2dc8-4df8-8aea-d0675be0dfcf')",Ethylene,4.842055675014252e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.842055675014252e-09,,,1.0,,,,1.0,
1981,"('ecoinvent-3.12-biosphere', 'ba1a3dcb-d53a-42fd-80f0-d09f3a12ffe2')","Aldehydes, unspecified",1.2231018579529894e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.2231018579529894e-09,,,1.0,,,,1.0,
1982,"('ecoinvent-3.12-biosphere', '0605e241-ce98-4c10-8c61-d0a1775cdcb0')",Benzo(ghi)perylene,1.3683832490014823e-16,kilogram,"('air',)",emission,Waste Emissions (W),1.3683832490014823e-16,,,1.0,,,,1.0,
1983,"('ecoinvent-3.12-biosphere', '9b55e30a-2217-5459-8adf-d0ad8b0dfb7f')",Propamocarb,1.8717518985910894e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.8717518985910894e-16,,,1.0,,,,1.0,
1984,"('ecoinvent-3.12-biosphere', '20722b05-fd1f-446d-b818-d0b05a520526')",Fluquinconazole,-1.9768032041276673e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.9768032041276673e-15,,,1.0,,,,1.0,
1985,"('ecoinvent-3.12-biosphere', 'daf2f12c-7b20-59d6-8f9d-d116e870906f')",Haloxyfop-P,1.435295244044e-19,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.435295244044e-19,,,1.0,,,,1.0,
1986,"('ecoinvent-3.12-biosphere', '2a46e7f4-c66c-43e5-8a8a-d119c4098aff')",Titanium ion,1.3469528715064015e-05,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),1.3469528715064015e-05,,,1.0,,,,1.0,
1987,"('ecoinvent-3.12-biosphere', 'caeb15fa-9711-4d37-99a2-d12c7823b8bc')",Isopropanol,9.041823282098756e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),9.041823282098756e-12,,,1.0,,,,1.0,
1988,"('ecoinvent-3.12-biosphere', '7e7039a1-6186-4ef6-a7e6-d135b7fe5601')",Diethylamine,-6.346538794831332e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),6.346538794831332e-12,,,1.0,,,,1.0,
1989,"('ecoinvent-3.12-biosphere', '8d226423-1351-4366-b09f-d16c9e38683c')",Zinc II,-7.544150486098128e-10,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),7.544150486098128e-10,,,1.0,,,,1.0,
1990,"('ecoinvent-3.12-biosphere', 'd089909a-952e-5154-921b-d18daab00ab1')",Napropamide,1.5414570383269575e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.5414570383269575e-15,,,1.0,,,,1.0,
1991,"('ecoinvent-3.12-biosphere', 'cbd70647-6237-462a-9d01-d197a8b08506')",Nitrate,3.5388501317119264e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.5388501317119264e-09,,,1.0,,,,1.0,
1992,"('ecoinvent-3.12-biosphere', '8f5c8cb3-dccd-45da-9f1f-d1c61cd789c3')","Transformation, to dump site, residual material landfill",4.4252229157608014e-09,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
1993,"('ecoinvent-3.12-biosphere', '70aa745b-8bc5-4433-b2f5-d1da652ba166')","Occupation, urban/industrial fallow (non-use)",4.783341867217364e-08,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
1994,"('ecoinvent-3.12-biosphere', '297cc04f-e215-433c-ae3b-d1e34464c785')",Potassium I,3.197365469687918e-06,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),3.197365469687918e-06,,,1.0,,,,1.0,
1995,"('ecoinvent-3.12-biosphere', '3b659b8e-c901-5ab9-8d3d-d23fbe4b754b')",Clethodim,2.663112371986303e-12,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.663112371986303e-12,,,1.0,,,,1.0,
1996,"('ecoinvent-3.12-biosphere', 'b2cf7804-89b9-5028-8c6e-d26363eda17a')",Famoxadone,6.707582451057315e-16,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.707582451057315e-16,,,1.0,,,,1.0,
1997,"('ecoinvent-3.12-biosphere', '176598c1-699c-5dd8-8c33-d269ff7f5edd')",Lanthanum,3.7375276964570227e-10,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),3.7375276964570227e-10,,,1.0,,,,1.0,
1998,"('ecoinvent-3.12-biosphere', '1f130425-11f9-4ec2-8d2f-d282acaacf5c')",Acetone,9.87847363431079e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),9.87847363431079e-07,,,1.0,,,,1.0,
1999,"('ecoinvent-3.12-biosphere', '1c87de06-e58f-4684-a54c-d29f1a251a87')",Chromium III,5.3988652590284515e-11,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),5.3988652590284515e-11,,,1.0,,,,1.0,
2000,"('ecoinvent-3.12-biosphere', '383570f4-fd89-5fcf-958d-d2aedb4bbd0e')",Acephate,2.513399319795677e-13,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.513399319795677e-13,,,1.0,,,,1.0,
2001,"('ecoinvent-3.12-biosphere', 'f563b90e-a300-4403-b278-d2fdcd73e5a7')",Tin ion,3.8459436551408947e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.8459436551408947e-08,,,1.0,,,,1.0,
2002,"('ecoinvent-3.12-biosphere', '7a3a19df-0c93-5850-a0f2-d2fdd0f18128')",Quinmerac,2.3385966736334207e-17,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.3385966736334207e-17,,,1.0,,,,1.0,
2003,"('ecoinvent-3.12-biosphere', '1c4a106a-53bc-40f5-bcae-d30ab191dbfe')","1,1-Difluoroethane",2.3553730835237836e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.3553730835237836e-12,,,1.0,,,,1.0,
2004,"('ecoinvent-3.12-biosphere', '35b4d818-1019-413b-b99d-d351d8a67ac4')",Molybdenum VI,6.164735690998305e-11,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),6.164735690998305e-11,,,1.0,,,,1.0,
2005,"('ecoinvent-3.12-biosphere', 'f9d36529-abde-4ed2-a82c-d365ae2c713f')",Methyl isobutyl ketone,6.193210949027526e-14,kilogram,"('water',)",emission,Waste Emissions (W),6.193210949027526e-14,,,1.0,,,,1.0,
2006,"('ecoinvent-3.12-biosphere', '282973e4-3c2d-4a9c-a3f2-d39a5b36aa76')",Deltamethrin,-3.52777203249695e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.52777203249695e-14,,,1.0,,,,1.0,
2007,"('ecoinvent-3.12-biosphere', 'a4c31e2a-915e-4ab2-accd-d3ae93d2e01e')",Titanium ion,7.809282894094676e-09,kilogram,"('water',)",emission,Waste Emissions (W),7.809282894094676e-09,,,1.0,,,,1.0,
2008,"('ecoinvent-3.12-biosphere', 'aaca334b-09a5-589e-8088-d3bc090b12e0')",Copper oxychloride,4.468857320959205e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.468857320959205e-16,,,1.0,,,,1.0,
2009,"('ecoinvent-3.12-biosphere', '48137a94-e1ac-53ce-80c4-d3bc2056bee6')",Abamectin,6.968317939420947e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.968317939420947e-16,,,1.0,,,,1.0,
2010,"('ecoinvent-3.12-biosphere', '8a2c92a3-7210-4560-bfd9-d3cc7d09ad72')",Trifluralin,-1.4872148821979978e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.4872148821979978e-13,,,1.0,,,,1.0,
2011,"('ecoinvent-3.12-biosphere', 'fa5512cf-04a2-4014-8e96-d3e2d137f0df')",Butane,6.21330212201789e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.21330212201789e-07,,,1.0,,,,1.0,
2012,"('ecoinvent-3.12-biosphere', 'c1ad9058-6019-4835-ab47-d3e3f35b94d9')",Propamocarb HCl,4.4731360709861335e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.4731360709861335e-13,,,1.0,,,,1.0,
2013,"('ecoinvent-3.12-biosphere', '0017ce28-9f7a-404b-ad55-d3f43ad13cae')",Benzo(ghi)perylene,-3.995075459202534e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.995075459202534e-17,,,1.0,,,,1.0,
2014,"('ecoinvent-3.12-biosphere', 'cfecebe1-1e13-458d-85bc-d40a9f934927')",Dissolved solids,4.312485091102015e-06,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.312485091102015e-06,,,1.0,,,,1.0,
2015,"('ecoinvent-3.12-biosphere', 'aa87ecd1-b103-4f43-b8dc-d44785c43fd4')",Anthracene,-6.348995354102224e-13,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.348995354102224e-13,,,1.0,,,,1.0,
2016,"('ecoinvent-3.12-biosphere', '39d1390a-ded6-41cb-a536-d47510bf2fbc')",Chlorine,-3.62843349460302e-08,kilogram,"('air',)",emission,Waste Emissions (W),3.62843349460302e-08,,,1.0,,,,1.0,
2017,"('ecoinvent-3.12-biosphere', '41abb9cf-8e9a-40fe-895e-d491e32244b4')",Titanium ion,1.0175304284196042e-07,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),1.0175304284196042e-07,,,1.0,,,,1.0,
2018,"('ecoinvent-3.12-biosphere', '2c872773-0a29-4831-93b9-d49b116fa7d5')",Barium II,4.283166838058607e-07,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.283166838058607e-07,,,1.0,,,,1.0,
2019,"('ecoinvent-3.12-biosphere', '541a823c-0aad-4dc4-9123-d4af4647d942')",1-Pentanol,-2.472015622307018e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.472015622307018e-12,,,1.0,,,,1.0,
2020,"('ecoinvent-3.12-biosphere', 'ee2c5c6c-ff01-4151-8332-d4bf1508c759')",Methanol,1.1830917869932071e-07,kilogram,"('water',)",emission,Waste Emissions (W),1.1830917869932071e-07,,,1.0,,,,1.0,
2021,"('ecoinvent-3.12-biosphere', '9a1e90d7-af5d-41ab-bf7b-d4d4248d9e24')",Dipropyl amine,-2.428331648775023e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.428331648775023e-12,,,1.0,,,,1.0,
2022,"('ecoinvent-3.12-biosphere', '19108dfd-9b70-4fca-bac5-d523f8b5d3c0')",Benzene,9.055635125703395e-09,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),9.055635125703395e-09,,,1.0,,,,1.0,
2023,"('ecoinvent-3.12-biosphere', '63efc54a-c59d-452b-b7de-d52b5c8deb7e')",Fluoranthene,1.7579005601141217e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.7579005601141217e-09,,,1.0,,,,1.0,
2024,"('ecoinvent-3.12-biosphere', '9dc481e4-e4cd-4cb1-a03e-d539f774e958')",Acenaphthylene,2.845917750904018e-12,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),2.845917750904018e-12,,,1.0,,,,1.0,
2025,"('ecoinvent-3.12-biosphere', '0e940fff-f3ba-41b4-a5c6-d53a88bfc707')",Sulfide,-2.4132429832171675e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.4132429832171675e-09,,,1.0,,,,1.0,
2026,"('ecoinvent-3.12-biosphere', '19e97bd6-d0ae-4208-bd77-d58e5d46d827')",Beryllium II,1.3395380968709179e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.3395380968709179e-11,,,1.0,,,,1.0,
2027,"('ecoinvent-3.12-biosphere', '77927dac-dea3-429d-a434-d5a71d92c4f7')",Antimony ion,2.1303754412526556e-09,kilogram,"('air',)",emission,Waste Emissions (W),2.1303754412526556e-09,,,1.0,,,,1.0,
2028,"('ecoinvent-3.12-biosphere', '185ce127-5a31-59e9-92a3-d5c328dbd587')",Tritosulfuron,7.4622287936367e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),7.4622287936367e-20,,,1.0,,,,1.0,
2029,"('ecoinvent-3.12-biosphere', '9e8d685c-9948-4dc0-9c0b-d5c511e14d05')",Cyanide,2.0971100673250498e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.0971100673250498e-08,,,1.0,,,,1.0,
