,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,Mass_Water_Equivalent_kg
2120,"('ecoinvent-3.12-biosphere', 'a9ec0c9b-982a-4329-99ae-dab1f9fb62d3')",Chromium VI,1.5190736849846062e-05,kilogram,"('water',)",emission,Waste Emissions (W),1.5190736849846062e-05,,,1.0,,,
2121,"('ecoinvent-3.12-biosphere', '9d1efa17-070a-4602-a65f-daf5056b0647')","PAH, polycyclic aromatic hydrocarbons",6.071877392265152e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),6.071877392265152e-05,,,1.0,,,
2122,"('ecoinvent-3.12-biosphere', '0bbb2dfe-6dc8-4a22-9d23-db140afb7faf')",Scandium,2.684210255131176e-10,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),2.684210255131176e-10,,,1.0,,,
2123,"('ecoinvent-3.12-biosphere', '90bbd9a5-0ba0-522b-a94c-db314ea0f9c1')",Diquat dibromide,1.0622943447433346e-08,kilogram,"('water',)",emission,Waste Emissions (W),1.0622943447433346e-08,,,1.0,,,
2124,"('ecoinvent-3.12-biosphere', '55b24735-f967-4cdd-8620-db67af975992')",Acenaphthylene,0.00012821041369837845,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.00012821041369837845,,,1.0,,,
2125,"('ecoinvent-3.12-biosphere', '5f47f918-1c32-5870-b992-db91f843ff34')",Selenium,0.013547039067595093,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.013547039067595093,,,1.0,,,
2126,"('ecoinvent-3.12-biosphere', '35ef9eb3-94a1-461d-bba6-db939f22e0be')",Bromoxynil,-2.3816832067425004e-14,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.3816832067425004e-14,,,1.0,,,
2127,"('ecoinvent-3.12-biosphere', '68a1d66a-2fb6-50dd-8c52-dbb68ed510da')",Tembotrione,4.3298633342692054e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.3298633342692054e-07,,,1.0,,,
2128,"('ecoinvent-3.12-biosphere', '9167dca7-615e-435c-8ba6-dbbf50e50e34')",Formaldehyde,0.010962836513933984,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.010962836513933984,,,1.0,,,
2129,"('ecoinvent-3.12-biosphere', 'acd0f67c-741c-5754-bec2-dbc615c338a0')",Carbendazim,6.678129847627818e-09,kilogram,"('water',)",emission,Waste Emissions (W),6.678129847627818e-09,,,1.0,,,
2130,"('ecoinvent-3.12-biosphere', '5c97dd6c-aaa5-4477-aaf8-dbd0674499c4')",Carbon tetrachloride,-1.7479013496308343e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.7479013496308343e-05,,,1.0,,,
2131,"('ecoinvent-3.12-biosphere', '2317d0e5-c868-50a5-a511-dbe8aa02fe55')",Lenacil,7.987587484481326e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.987587484481326e-14,,,1.0,,,
2132,"('ecoinvent-3.12-biosphere', '7b34b63f-b1a0-4b25-ae5e-dc1368b4512a')",Methoxyfenozide,7.913371835002232e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.913371835002232e-08,,,1.0,,,
2133,"('ecoinvent-3.12-biosphere', '1541559e-1e25-5d7b-9d0b-dc45386e7c1c')",Clothianidin,1.645644661280701e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.645644661280701e-11,,,1.0,,,
2134,"('ecoinvent-3.12-biosphere', '232f0aae-8afd-5769-ad9b-dc4e06b40544')",Mecoprop-P,2.681706890366803e-10,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.681706890366803e-10,,,1.0,,,
2135,"('ecoinvent-3.12-biosphere', '9e28eac3-49f9-5a0d-a8d0-dc4e071ad9e6')",Dysprosium,1.5670488035764213e-06,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.5670488035764213e-06,,,1.0,,,
2136,"('ecoinvent-3.12-biosphere', '206b98e7-9df1-4aa1-896e-dc5aa93e9844')",Dimethenamide,2.602058587778363e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.602058587778363e-12,,,1.0,,,
2137,"('ecoinvent-3.12-biosphere', '44f28e11-061d-44fd-8f25-dc62a9f1fa57')",Manganese II,0.004682617469887802,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),0.004682617469887802,,,1.0,,,
2138,"('ecoinvent-3.12-biosphere', '6cd4ed76-161a-4d90-b275-dc74704ffd1d')",Magnesium,0.0016372172376599152,kilogram,"('soil',)",emission,Waste Emissions (W),0.0016372172376599152,,,1.0,,,
2139,"('ecoinvent-3.12-biosphere', 'b2dc8668-86de-4207-b20e-dc81dea63c98')",Antimony ion,1.8093562156408623e-08,kilogram,"('water',)",emission,Waste Emissions (W),1.8093562156408623e-08,,,1.0,,,
2140,"('ecoinvent-3.12-biosphere', 'db945649-d0d5-4818-ab81-dc8579469a05')",Hydrogen sulfide,0.08883051430455054,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),0.08883051430455054,,,1.0,,,
2141,"('ecoinvent-3.12-biosphere', 'd13b2665-505d-49e2-8edd-dc966b0342af')",Platinum,2.3589190171863543e-06,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),2.3589190171863543e-06,,,1.0,,,
2142,"('ecoinvent-3.12-biosphere', '7d2d9695-c9c2-57e9-b833-dcaff0697246')",Lenacil,2.930848219972996e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.930848219972996e-16,,,1.0,,,
2143,"('ecoinvent-3.12-biosphere', 'f29a1f6e-0c76-4074-ba64-dcb724b2de9c')",Platinum,3.7334213582787355e-08,kilogram,"('air',)",emission,Waste Emissions (W),3.7334213582787355e-08,,,1.0,,,
2144,"('ecoinvent-3.12-biosphere', '8c173ca1-5f74-4a6e-89e5-dd18e0f18d1a')","Occupation, arable land, unspecified use",-5.705492221564697e-10,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
2145,"('ecoinvent-3.12-biosphere', '54b9cbd0-65df-4fd3-8a19-dd3b8eccc619')",Mercury,2.1689866024556015e-06,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),2.1689866024556015e-06,,,1.0,,,
2146,"('ecoinvent-3.12-biosphere', 'a7b0be6a-a0a7-5fb6-8b82-dd6bab209577')",Fenamidone,1.50384425729578e-14,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.50384425729578e-14,,,1.0,,,
2147,"('ecoinvent-3.12-biosphere', 'ed38a7d2-ffa5-4c28-9aea-dd9df0d1898b')",Chloroacetic acid,-0.00010184355341140512,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.00010184355341140512,,,1.0,,,
2148,"('ecoinvent-3.12-biosphere', 'd2d93101-7555-4c77-b4b8-ddac7f6eba50')",Glyphosate,1.447550619543248e-07,kilogram,"('water',)",emission,Waste Emissions (W),1.447550619543248e-07,,,1.0,,,
2149,"('ecoinvent-3.12-biosphere', 'cfdbc576-e8dc-44ef-bdf2-ddd7009ce57e')",m-Xylene,0.00012649549111098056,kilogram,"('air',)",emission,Waste Emissions (W),0.00012649549111098056,,,1.0,,,
2150,"('ecoinvent-3.12-biosphere', '07848a8e-1143-5eab-aa66-dddf41a639e7')",Acetamiprid,2.994660623657184e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.994660623657184e-07,,,1.0,,,
2151,"('ecoinvent-3.12-biosphere', '77fd3c56-5c3e-4070-93fa-de03fa455d47')",t-Butyl methyl ether,5.758346771666924e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.758346771666924e-10,,,1.0,,,
2152,"('ecoinvent-3.12-biosphere', 'b11d2f9f-1fee-49ca-aef6-de238b8f98c9')",Foramsulfuron,1.0910080920917165e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.0910080920917165e-09,,,1.0,,,
2153,"('ecoinvent-3.12-biosphere', '126f5fb8-694c-5737-9c98-de28c97c0814')",Asulam,-6.995696309516031e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.995696309516031e-16,,,1.0,,,
2154,"('ecoinvent-3.12-biosphere', '9db06277-b6d9-4c48-8cfb-de342e928a50')","Occupation, seabed, infrastructure",0.002720310854236515,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
2155,"('ecoinvent-3.12-biosphere', '37d35fd0-7f07-4b9b-92eb-de3c27050172')",Sulfate,0.8685735457062226,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.8685735457062226,,,1.0,,,
2156,"('ecoinvent-3.12-biosphere', '7aaf1a4e-f72f-5dc6-b999-de4e99948eb8')",Indium,5.3549022615739954e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),5.3549022615739954e-05,,,1.0,,,
2157,"('ecoinvent-3.12-biosphere', 'e145d4fa-5ac7-4435-8f4d-de807fbe1a31')",Fluorene,-6.279248220915014e-08,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.279248220915014e-08,,,1.0,,,
2158,"('ecoinvent-3.12-biosphere', 'd439867e-7ef9-41aa-91e2-de8a922f9158')",Diethylene glycol,2.1291128665095763e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.1291128665095763e-12,,,1.0,,,
2159,"('ecoinvent-3.12-biosphere', '3d5051b0-08d6-40ef-8d0c-de90edb39c39')",Chloroform,8.885967037539627e-07,kilogram,"('water',)",emission,Waste Emissions (W),8.885967037539627e-07,,,1.0,,,
2160,"('ecoinvent-3.12-biosphere', '22ec3c70-33f4-5049-a378-debb9742bc0e')",Prohexadione calcium,-6.413334161822686e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.413334161822686e-14,,,1.0,,,
2161,"('ecoinvent-3.12-biosphere', '1e2cb293-9e74-5f9f-844f-dec19054e37a')",Desmedipham,8.998010012705746e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.998010012705746e-14,,,1.0,,,
2162,"('ecoinvent-3.12-biosphere', '3268d8df-59cc-4740-a89f-dee8355ad7c3')",Sulfur trioxide,-0.00027752475629498234,kilogram,"('air',)",emission,Waste Emissions (W),0.00027752475629498234,,,1.0,,,
2163,"('ecoinvent-3.12-biosphere', '8a970585-5ce2-4226-b60d-df1c34649a56')",Butadiene,-2.7735018149882834e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.7735018149882834e-07,,,1.0,,,
2164,"('ecoinvent-3.12-biosphere', '580cbc23-1567-5b00-a6e0-df2e01c7d857')",tert-Butanol,3.551645428262079e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.551645428262079e-09,,,1.0,,,
2165,"('ecoinvent-3.12-biosphere', '4cadbc9f-0472-4bb9-a942-df5b90e37878')",Chloroform,-0.00022326481251010445,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.00022326481251010445,,,1.0,,,
2166,"('ecoinvent-3.12-biosphere', '5df5cb9f-812c-4ce8-ab1c-df6ab4d31900')",Antimony ion,6.102161529084481e-05,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),6.102161529084481e-05,,,1.0,,,
2167,"('ecoinvent-3.12-biosphere', '1ed87d8c-afc2-47f1-af5a-df78ed6bad83')",Formaldehyde,-0.0004028458843002943,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.0004028458843002943,,,1.0,,,
2168,"('ecoinvent-3.12-biosphere', '0437e787-ef47-4a50-b11f-df7c743e860c')",Magnesium,0.00020797574395762895,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.00020797574395762895,,,1.0,,,
2169,"('ecoinvent-3.12-biosphere', '95a9f739-736a-57fe-b592-dfb52251ef1e')",Dimethyl hexynediol,-1.2906369980968608e-17,kilogram,"('water',)",emission,Waste Emissions (W),1.2906369980968608e-17,,,1.0,,,
2170,"('ecoinvent-3.12-biosphere', 'f4b551d7-ee32-561f-9ade-dfc5fc162f44')",Pinoxaden,-1.185575285428252e-13,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.185575285428252e-13,,,1.0,,,
2171,"('ecoinvent-3.12-biosphere', 'c0dd7ccd-9e7a-42b3-b899-dfd18c2150ca')","Energy, potential (in hydropower reservoir), converted",597.9155868501981,megajoule,"('natural resource', 'in water')",natural resource,Natural Resources (V),,,,,,,
2172,"('ecoinvent-3.12-biosphere', 'e0d4e9ce-5e0c-5333-98c2-e03670c16918')",Cyproconazole,-3.653043682507949e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.653043682507949e-15,,,1.0,,,
2173,"('ecoinvent-3.12-biosphere', 'edc69c63-a776-4dbf-acbf-e0368914980a')",Palladium,1.4044314053416644e-06,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.4044314053416644e-06,,,1.0,,,
2174,"('ecoinvent-3.12-biosphere', '8216fc31-15a1-4d33-858f-e09650b14c63')",Chromium VI,0.0010614107022989842,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.0010614107022989842,,,1.0,,,
2175,"('ecoinvent-3.12-biosphere', '1b6a35b8-f6c8-404d-9c0e-e09b8fdb2d9e')",Dichloromethane,0.0002311288052891135,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.0002311288052891135,,,1.0,,,
2176,"('ecoinvent-3.12-biosphere', '18ddd879-5496-4419-8ab7-e0d3864d977d')",Bromotrifluoromethane,1.979914114593125e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.979914114593125e-12,,,1.0,,,
2177,"('ecoinvent-3.12-biosphere', '36270548-9316-424b-9aeb-e0de134b0be1')",Ethylene,0.0013161159421435744,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.0013161159421435744,,,1.0,,,
2178,"('ecoinvent-3.12-biosphere', '1e085a38-e9b4-56b7-9bf3-e0efa3399013')",Florasulam,-1.1292573999241042e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.1292573999241042e-14,,,1.0,,,
2179,"('ecoinvent-3.12-biosphere', 'ec242c43-095c-4b42-8907-e0f13573f0a4')","Transformation, to pasture, man made, intensive",-2.457929089100654e-05,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
2180,"('ecoinvent-3.12-biosphere', '3cca7f02-58b0-4b49-9938-e0f8bea03064')","Hydrocarbons, aromatic",0.0006965613482739494,kilogram,"('air',)",emission,Waste Emissions (W),0.0006965613482739494,,,1.0,,,
2181,"('ecoinvent-3.12-biosphere', 'a2a4f255-ad47-4cf8-b6a9-e10885d61407')",Sodium nitrate,-0.0004180350885374487,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.0004180350885374487,,,1.0,,,
2182,"('ecoinvent-3.12-biosphere', '2cbb504a-ce2f-40e9-9d38-e130e95a1242')",Benzo(a)pyrene,7.570697296017587e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),7.570697296017587e-07,,,1.0,,,
2183,"('ecoinvent-3.12-biosphere', '9ee7f4ab-b826-47ae-8623-e138f944b42e')",Lead II,2.9776169664661607e-05,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),2.9776169664661607e-05,,,1.0,,,
2184,"('ecoinvent-3.12-biosphere', 'b1b1fd04-fad3-4e5d-a8ae-e15ff7fdcca5')",Propylene oxide,-4.5693626713058226e-06,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.5693626713058226e-06,,,1.0,,,
2185,"('ecoinvent-3.12-biosphere', '896bfa32-a9a9-4e75-aed0-e178987ec038')",Sodium I,0.00043408612345883254,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),0.00043408612345883254,,,1.0,,,
2186,"('ecoinvent-3.12-biosphere', '9607fc7e-f6c3-52d5-8983-e178dbf88c85')",Mandipropamid,2.7858019661206383e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.7858019661206383e-10,,,1.0,,,
2187,"('ecoinvent-3.12-biosphere', '295060ba-3c3d-45e4-99ca-e17b1204b553')",Manganese II,0.00036217036686217625,kilogram,"('air',)",emission,Waste Emissions (W),0.00036217036686217625,,,1.0,,,
2188,"('ecoinvent-3.12-biosphere', 'e55802e0-4678-42df-978e-e18aa552c33e')",Hexane,-3.591854338369744e-06,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.591854338369744e-06,,,1.0,,,
2189,"('ecoinvent-3.12-biosphere', '9f1cc379-2486-548f-8f7a-e19e74ad56f7')",Fluoxastrobin,-2.410826805529812e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.410826805529812e-10,,,1.0,,,
2190,"('ecoinvent-3.12-biosphere', 'c991a302-884f-4882-a094-e1b8f1d4c6b0')","Occupation, bare area (non-use)",0.00844255656341403,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
2191,"('ecoinvent-3.12-biosphere', 'b066708e-5bab-45ee-9244-e1be2fa5b5f3')","Hydrocarbons, aliphatic, unsaturated",2.9845206439898507e-05,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),2.9845206439898507e-05,,,1.0,,,
2192,"('ecoinvent-3.12-biosphere', 'ec4a104f-eab5-4a06-bd0a-e1c34d888718')",Acenaphthylene,1.2269454615740513e-07,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.2269454615740513e-07,,,1.0,,,
2193,"('ecoinvent-3.12-biosphere', 'b9616cc1-18c9-530a-834f-e1d434ef360c')",Rimsulfuron,2.3869019819190897e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.3869019819190897e-12,,,1.0,,,
2194,"('ecoinvent-3.12-biosphere', 'f6596d20-a471-565d-bedb-e1e9b6a6c2f9')",Thiophanate-methyl,2.6038468464787226e-08,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.6038468464787226e-08,,,1.0,,,
2195,"('ecoinvent-3.12-biosphere', '9cbbd44e-bc02-4586-9d58-e223db6f5e24')",Pendimethalin,3.3247093392735794e-05,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.3247093392735794e-05,,,1.0,,,
2196,"('ecoinvent-3.12-biosphere', '0d9f52b2-f2d5-46a3-90a3-e22ef252cc37')",Strontium II,1.8509638809698547e-05,kilogram,"('air',)",emission,Waste Emissions (W),1.8509638809698547e-05,,,1.0,,,
2197,"('ecoinvent-3.12-biosphere', '59177170-590b-4d94-833a-e23d899f422e')",Esfenvalerate,1.1472396999226278e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.1472396999226278e-07,,,1.0,,,
2198,"('ecoinvent-3.12-biosphere', '19b55ff9-4964-45d1-95b6-e24d7f4ffbd3')","Hydrocarbons, aliphatic, unsaturated",3.0124453177209905e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.0124453177209905e-05,,,1.0,,,
2199,"('ecoinvent-3.12-biosphere', '4573f0c9-0fdd-413f-ae74-e27290f40743')",Sodium I,0.0023546540361359873,kilogram,"('soil',)",emission,Waste Emissions (W),0.0023546540361359873,,,1.0,,,
2200,"('ecoinvent-3.12-biosphere', '8ee5fbb2-6554-4247-b05e-e28bec888fae')",Methyl methacrylate,1.4300838699793455e-08,kilogram,"('water',)",emission,Waste Emissions (W),1.4300838699793455e-08,,,1.0,,,
2201,"('ecoinvent-3.12-biosphere', 'a2e6fb74-b047-5697-b5dd-e28cc68f29e6')",Rhenium,1.553729719361005e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.553729719361005e-05,,,1.0,,,
2202,"('ecoinvent-3.12-biosphere', '2a46d676-6d14-4541-8cbf-e29d9996c76d')",Tefluthrin,3.2653199591148624e-18,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),3.2653199591148624e-18,,,1.0,,,
2203,"('ecoinvent-3.12-biosphere', '34b96163-a3df-4bc1-8224-e2a9fe01b23f')",Antimony ion,0.00041235082773813755,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.00041235082773813755,,,1.0,,,
2204,"('ecoinvent-3.12-biosphere', '5e69f88e-d89c-5a08-aff2-e2c5d2e7ea3c')",Ethofumesate,4.2132909814869204e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.2132909814869204e-17,,,1.0,,,
2205,"('ecoinvent-3.12-biosphere', '8c6412f6-e293-499a-897a-e33e3774b665')",Propyl amine,-4.801354659540608e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.801354659540608e-06,,,1.0,,,
2206,"('ecoinvent-3.12-biosphere', 'e9bf9e2d-4bd1-4679-86ff-e34f6b750ea0')","Oils, unspecified",0.009052918984222478,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),0.009052918984222478,,,1.0,,,
2207,"('ecoinvent-3.12-biosphere', 'f276d4ca-b1ad-4575-9442-e35b5e3b618b')",Propylene oxide,2.0015386126929917e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.0015386126929917e-06,,,1.0,,,
2208,"('ecoinvent-3.12-biosphere', '1471acca-34ab-4e04-9bd6-e3825b20580f')",Iodine,0.00027000698034255425,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.00027000698034255425,,,1.0,,,
2209,"('ecoinvent-3.12-biosphere', '9e5823ad-9d9b-4b98-b627-e39611b6a8bd')",Magnesium,0.1833317120673524,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.1833317120673524,,,1.0,,,
2210,"('ecoinvent-3.12-biosphere', '5bf42116-d991-4688-bf12-e3a6d9330b68')","Carboxylic acids, unspecified",0.009265301990983176,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),0.009265301990983176,,,1.0,,,
2211,"('ecoinvent-3.12-biosphere', 'ba5fc0b6-770b-4da1-9b3f-e3b5087f07cd')",Sulfur oxides,0.037035419375668246,kilogram,"('air',)",emission,Waste Emissions (W),0.037035419375668246,,,1.0,,,
2212,"('ecoinvent-3.12-biosphere', 'f4cf8d5c-f030-4b55-a3af-e3c20b855ee8')",Antimony ion,-1.4168031895531486e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.4168031895531486e-07,,,1.0,,,
2213,"('ecoinvent-3.12-biosphere', '235b2f02-ff98-4da9-82e2-e4246c7b7990')",Sodium I,0.000293558364247582,kilogram,"('air',)",emission,Waste Emissions (W),0.000293558364247582,,,1.0,,,
2214,"('ecoinvent-3.12-biosphere', '9c8c0e5d-5315-44b9-81e6-e447e5cb869c')",Carbon disulfide,-4.086173872164337e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.086173872164337e-05,,,1.0,,,
2215,"('ecoinvent-3.12-biosphere', 'ae70ca6c-807a-482b-9ddc-e449b4893fe3')",Nitrogen,-0.01904503661708792,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.01904503661708792,,,1.0,,,
2216,"('ecoinvent-3.12-biosphere', '5d368100-b1bc-4456-8420-e469edccf349')",Water,0.19299938434952676,cubic meter,"('air', 'urban air close to ground')",emission,Waste Emissions (W),,,,,,,
2217,"('ecoinvent-3.12-biosphere', '42411268-27a7-4276-9896-e47900fa0606')",Formate,-0.004448676719729355,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.004448676719729355,,,1.0,,,
