,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,kg_Factor,MJ_Factor
2105,"('ecoinvent-3.11-biosphere', '2317d0e5-c868-50a5-a511-dbe8aa02fe55')",Lenacil,4.766063678978849e-18,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.766063678978849e-18,,1.0,
2106,"('ecoinvent-3.11-biosphere', '7b34b63f-b1a0-4b25-ae5e-dc1368b4512a')",Methoxyfenozide,7.934071211270224e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.934071211270224e-12,,1.0,
2107,"('ecoinvent-3.11-biosphere', '1541559e-1e25-5d7b-9d0b-dc45386e7c1c')",Clothianidin,6.476862777018993e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.476862777018993e-11,,1.0,
2108,"('ecoinvent-3.11-biosphere', '232f0aae-8afd-5769-ad9b-dc4e06b40544')",Mecoprop-P,4.503062833627177e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.503062833627177e-16,,1.0,
2109,"('ecoinvent-3.11-biosphere', '9e28eac3-49f9-5a0d-a8d0-dc4e071ad9e6')",Dysprosium,1.6155772606442414e-10,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.6155772606442414e-10,,1.0,
2110,"('ecoinvent-3.11-biosphere', '206b98e7-9df1-4aa1-896e-dc5aa93e9844')",Dimethenamide,4.06124084293723e-17,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.06124084293723e-17,,1.0,
2111,"('ecoinvent-3.11-biosphere', '44f28e11-061d-44fd-8f25-dc62a9f1fa57')",Manganese II,1.4021530320397397e-05,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.4021530320397397e-05,,1.0,
2112,"('ecoinvent-3.11-biosphere', '6cd4ed76-161a-4d90-b275-dc74704ffd1d')",Magnesium,1.7178944668520112e-07,kilogram,"('soil',)",emission,Waste Emissions (W),1.7178944668520112e-07,,1.0,
2113,"('ecoinvent-3.11-biosphere', 'b2dc8668-86de-4207-b20e-dc81dea63c98')",Antimony ion,1.5169495588594818e-13,kilogram,"('water',)",emission,Waste Emissions (W),1.5169495588594818e-13,,1.0,
2114,"('ecoinvent-3.11-biosphere', 'db945649-d0d5-4818-ab81-dc8579469a05')",Hydrogen sulfide,2.400835330074056e-06,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.400835330074056e-06,,1.0,
2115,"('ecoinvent-3.11-biosphere', 'd13b2665-505d-49e2-8edd-dc966b0342af')",Platinum,3.033898118636279e-10,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),3.033898118636279e-10,,1.0,
2116,"('ecoinvent-3.11-biosphere', '7d2d9695-c9c2-57e9-b833-dcaff0697246')",Lenacil,1.748789478325113e-20,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.748789478325113e-20,,1.0,
2117,"('ecoinvent-3.11-biosphere', 'f29a1f6e-0c76-4074-ba64-dcb724b2de9c')",Platinum,9.629990834016313e-12,kilogram,"('air',)",emission,Waste Emissions (W),9.629990834016313e-12,,1.0,
2118,"('ecoinvent-3.11-biosphere', '8c173ca1-5f74-4a6e-89e5-dd18e0f18d1a')","Occupation, arable land, unspecified use",6.585825601879395e-09,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,0.0,
2119,"('ecoinvent-3.11-biosphere', '54b9cbd0-65df-4fd3-8a19-dd3b8eccc619')",Mercury,4.4287126950000705e-11,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),4.4287126950000705e-11,,1.0,
2120,"('ecoinvent-3.11-biosphere', 'd5b20a8b-48ac-4dcf-9f6e-dd5da5248c05')",Steatite,6.24061195090167e-13,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),6.24061195090167e-13,,1.0,
2121,"('ecoinvent-3.11-biosphere', 'a7b0be6a-a0a7-5fb6-8b82-dd6bab209577')",Fenamidone,2.3373880695705223e-18,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.3373880695705223e-18,,1.0,
2122,"('ecoinvent-3.11-biosphere', 'ed38a7d2-ffa5-4c28-9aea-dd9df0d1898b')",Chloroacetic acid,2.0126196426266733e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.0126196426266733e-10,,1.0,
2123,"('ecoinvent-3.11-biosphere', 'd2d93101-7555-4c77-b4b8-ddac7f6eba50')",Glyphosate,1.3728701759072794e-11,kilogram,"('water',)",emission,Waste Emissions (W),1.3728701759072794e-11,,1.0,
2124,"('ecoinvent-3.11-biosphere', 'cfdbc576-e8dc-44ef-bdf2-ddd7009ce57e')",m-Xylene,3.324142582441775e-08,kilogram,"('air',)",emission,Waste Emissions (W),3.324142582441775e-08,,1.0,
2125,"('ecoinvent-3.11-biosphere', '07848a8e-1143-5eab-aa66-dddf41a639e7')",Acetamiprid,3.002500639381397e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.002500639381397e-11,,1.0,
2126,"('ecoinvent-3.11-biosphere', '77fd3c56-5c3e-4070-93fa-de03fa455d47')",t-Butyl methyl ether,9.751834163870485e-14,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),9.751834163870485e-14,,1.0,
2127,"('ecoinvent-3.11-biosphere', 'b11d2f9f-1fee-49ca-aef6-de238b8f98c9')",Foramsulfuron,1.8316388519685407e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.8316388519685407e-14,,1.0,
2128,"('ecoinvent-3.11-biosphere', '9db06277-b6d9-4c48-8cfb-de342e928a50')","Occupation, seabed, infrastructure",4.3570765164705496e-07,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,0.0,
2129,"('ecoinvent-3.11-biosphere', '37d35fd0-7f07-4b9b-92eb-de3c27050172')",Sulfate,7.202090534594958e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),7.202090534594958e-05,,1.0,
2130,"('ecoinvent-3.11-biosphere', '7aaf1a4e-f72f-5dc6-b999-de4e99948eb8')",Indium,5.003746581890541e-10,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),5.003746581890541e-10,,1.0,
2131,"('ecoinvent-3.11-biosphere', 'e145d4fa-5ac7-4435-8f4d-de807fbe1a31')",Fluorene,4.5155282669493724e-11,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.5155282669493724e-11,,1.0,
2132,"('ecoinvent-3.11-biosphere', 'd439867e-7ef9-41aa-91e2-de8a922f9158')",Diethylene glycol,1.259384798284407e-17,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.259384798284407e-17,,1.0,
2133,"('ecoinvent-3.11-biosphere', '3d5051b0-08d6-40ef-8d0c-de90edb39c39')",Chloroform,1.9950232464708534e-11,kilogram,"('water',)",emission,Waste Emissions (W),1.9950232464708534e-11,,1.0,
2134,"('ecoinvent-3.11-biosphere', '6bc76e3f-db33-48ec-b6fb-de9847be7999')",Isophorone,1.5072307955504954e-11,kilogram,"('water',)",emission,Waste Emissions (W),1.5072307955504954e-11,,1.0,
2135,"('ecoinvent-3.11-biosphere', '22ec3c70-33f4-5049-a378-debb9742bc0e')",Prohexadione calcium,9.755116205840565e-20,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),9.755116205840565e-20,,1.0,
2136,"('ecoinvent-3.11-biosphere', '1e2cb293-9e74-5f9f-844f-dec19054e37a')",Desmedipham,5.3900217153485725e-18,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.3900217153485725e-18,,1.0,
2137,"('ecoinvent-3.11-biosphere', '3268d8df-59cc-4740-a89f-dee8355ad7c3')",Sulfur trioxide,4.222589085775418e-08,kilogram,"('air',)",emission,Waste Emissions (W),4.222589085775418e-08,,1.0,
2138,"('ecoinvent-3.11-biosphere', '8a970585-5ce2-4226-b60d-df1c34649a56')",Butadiene,1.95577229276933e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.95577229276933e-15,,1.0,
2139,"('ecoinvent-3.11-biosphere', '4cadbc9f-0472-4bb9-a942-df5b90e37878')",Chloroform,1.0109428695151235e-09,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.0109428695151235e-09,,1.0,
2140,"('ecoinvent-3.11-biosphere', '5df5cb9f-812c-4ce8-ab1c-df6ab4d31900')",Antimony ion,1.1882638872621141e-08,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.1882638872621141e-08,,1.0,
2141,"('ecoinvent-3.11-biosphere', 'a9224ed8-bdfd-4e66-9e97-df752e2485ef')",Propanil,3.5242956258732945e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.5242956258732945e-12,,1.0,
2142,"('ecoinvent-3.11-biosphere', '1ed87d8c-afc2-47f1-af5a-df78ed6bad83')",Formaldehyde,5.309685328722888e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.309685328722888e-10,,1.0,
2143,"('ecoinvent-3.11-biosphere', '0437e787-ef47-4a50-b11f-df7c743e860c')",Magnesium,5.089634963816265e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.089634963816265e-08,,1.0,
2144,"('ecoinvent-3.11-biosphere', 'f4b551d7-ee32-561f-9ade-dfc5fc162f44')",Pinoxaden,3.0469271254363004e-19,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.0469271254363004e-19,,1.0,
2145,"('ecoinvent-3.11-biosphere', 'c0dd7ccd-9e7a-42b3-b899-dfd18c2150ca')","Energy, potential (in hydropower reservoir), converted",0.08839820712920146,megajoule,"('natural resource', 'in water')",natural resource,Natural Resources (V),,,,
2146,"('ecoinvent-3.11-biosphere', 'e0d4e9ce-5e0c-5333-98c2-e03670c16918')",Cyproconazole,5.2231869194782965e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.2231869194782965e-20,,1.0,
2147,"('ecoinvent-3.11-biosphere', 'edc69c63-a776-4dbf-acbf-e0368914980a')",Palladium,4.475596621092823e-10,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),4.475596621092823e-10,,1.0,
2148,"('ecoinvent-3.11-biosphere', '8216fc31-15a1-4d33-858f-e09650b14c63')",Chromium VI,8.857054293891233e-07,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.857054293891233e-07,,1.0,
2149,"('ecoinvent-3.11-biosphere', '1b6a35b8-f6c8-404d-9c0e-e09b8fdb2d9e')",Dichloromethane,5.703367788849253e-08,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.703367788849253e-08,,1.0,
2150,"('ecoinvent-3.11-biosphere', '18ddd879-5496-4419-8ab7-e0d3864d977d')",Bromotrifluoromethane,4.684798674697674e-16,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.684798674697674e-16,,1.0,
2151,"('ecoinvent-3.11-biosphere', '36270548-9316-424b-9aeb-e0de134b0be1')",Ethylene,4.6476391977417505e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.6476391977417505e-07,,1.0,
2152,"('ecoinvent-3.11-biosphere', '1e085a38-e9b4-56b7-9bf3-e0efa3399013')",Florasulam,5.827470393422927e-20,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.827470393422927e-20,,1.0,
2153,"('ecoinvent-3.11-biosphere', 'ec242c43-095c-4b42-8907-e0f13573f0a4')","Transformation, to pasture, man made, intensive",2.1223205802366194e-09,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
2154,"('ecoinvent-3.11-biosphere', '3cca7f02-58b0-4b49-9938-e0f8bea03064')","Hydrocarbons, aromatic",2.1933815143953632e-07,kilogram,"('air',)",emission,Waste Emissions (W),2.1933815143953632e-07,,1.0,
2155,"('ecoinvent-3.11-biosphere', 'a2a4f255-ad47-4cf8-b6a9-e10885d61407')",Sodium nitrate,9.03227339306245e-08,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),9.03227339306245e-08,,1.0,
2156,"('ecoinvent-3.11-biosphere', 'b7feaed4-a5d3-4601-894c-e10f9dc7575b')",Metosulam,8.289734285777215e-17,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.289734285777215e-17,,1.0,
2157,"('ecoinvent-3.11-biosphere', '2cbb504a-ce2f-40e9-9d38-e130e95a1242')",Benzo(a)pyrene,4.455187529798275e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.455187529798275e-11,,1.0,
2158,"('ecoinvent-3.11-biosphere', '9ee7f4ab-b826-47ae-8623-e138f944b42e')",Lead II,1.5510890631609868e-09,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),1.5510890631609868e-09,,1.0,
2159,"('ecoinvent-3.11-biosphere', 'b1b1fd04-fad3-4e5d-a8ae-e15ff7fdcca5')",Propylene oxide,7.65299958251645e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),7.65299958251645e-09,,1.0,
2160,"('ecoinvent-3.11-biosphere', '896bfa32-a9a9-4e75-aed0-e178987ec038')",Sodium I,5.837071330418434e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.837071330418434e-08,,1.0,
2161,"('ecoinvent-3.11-biosphere', '9607fc7e-f6c3-52d5-8983-e178dbf88c85')",Mandipropamid,4.329903344835901e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.329903344835901e-14,,1.0,
2162,"('ecoinvent-3.11-biosphere', '295060ba-3c3d-45e4-99ca-e17b1204b553')",Manganese II,5.6227485294931754e-08,kilogram,"('air',)",emission,Waste Emissions (W),5.6227485294931754e-08,,1.0,
2163,"('ecoinvent-3.11-biosphere', '9f1cc379-2486-548f-8f7a-e19e74ad56f7')",Fluoxastrobin,5.812802735407577e-16,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.812802735407577e-16,,1.0,
2164,"('ecoinvent-3.11-biosphere', 'c991a302-884f-4882-a094-e1b8f1d4c6b0')","Occupation, bare area (non-use)",9.032605698068203e-09,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,0.0,
2165,"('ecoinvent-3.11-biosphere', 'b066708e-5bab-45ee-9244-e1be2fa5b5f3')","Hydrocarbons, aliphatic, unsaturated",2.58372788799419e-09,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),2.58372788799419e-09,,1.0,
2166,"('ecoinvent-3.11-biosphere', 'ec4a104f-eab5-4a06-bd0a-e1c34d888718')",Acenaphthylene,4.799659600731368e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.799659600731368e-12,,1.0,
2167,"('ecoinvent-3.11-biosphere', 'b9616cc1-18c9-530a-834f-e1d434ef360c')",Rimsulfuron,4.809331014848439e-17,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.809331014848439e-17,,1.0,
2168,"('ecoinvent-3.11-biosphere', 'f6596d20-a471-565d-bedb-e1e9b6a6c2f9')",Thiophanate-methyl,1.6067311986929929e-12,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.6067311986929929e-12,,1.0,
2169,"('ecoinvent-3.11-biosphere', '9cbbd44e-bc02-4586-9d58-e223db6f5e24')",Pendimethalin,3.9467489497340375e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.9467489497340375e-10,,1.0,
2170,"('ecoinvent-3.11-biosphere', '0d9f52b2-f2d5-46a3-90a3-e22ef252cc37')",Strontium II,4.03490688912975e-09,kilogram,"('air',)",emission,Waste Emissions (W),4.03490688912975e-09,,1.0,
2171,"('ecoinvent-3.11-biosphere', '59177170-590b-4d94-833a-e23d899f422e')",Esfenvalerate,1.1897109252915493e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.1897109252915493e-11,,1.0,
2172,"('ecoinvent-3.11-biosphere', '19b55ff9-4964-45d1-95b6-e24d7f4ffbd3')","Hydrocarbons, aliphatic, unsaturated",2.430948380577639e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.430948380577639e-09,,1.0,
2173,"('ecoinvent-3.11-biosphere', '4573f0c9-0fdd-413f-ae74-e27290f40743')",Sodium I,3.060270806081477e-07,kilogram,"('soil',)",emission,Waste Emissions (W),3.060270806081477e-07,,1.0,
2174,"('ecoinvent-3.11-biosphere', '8ee5fbb2-6554-4247-b05e-e28bec888fae')",Methyl methacrylate,2.1614452801744185e-10,kilogram,"('water',)",emission,Waste Emissions (W),2.1614452801744185e-10,,1.0,
2175,"('ecoinvent-3.11-biosphere', 'a2e6fb74-b047-5697-b5dd-e28cc68f29e6')",Rhenium,5.410503424110307e-10,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),5.410503424110307e-10,,1.0,
2176,"('ecoinvent-3.11-biosphere', '34b96163-a3df-4bc1-8224-e2a9fe01b23f')",Antimony ion,6.370664990004917e-07,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.370664990004917e-07,,1.0,
2177,"('ecoinvent-3.11-biosphere', '8c6412f6-e293-499a-897a-e33e3774b665')",Propyl amine,6.978580922654327e-13,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),6.978580922654327e-13,,1.0,
2178,"('ecoinvent-3.11-biosphere', 'e9bf9e2d-4bd1-4679-86ff-e34f6b750ea0')","Oils, unspecified",1.1060591775496485e-06,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),1.1060591775496485e-06,,1.0,
2179,"('ecoinvent-3.11-biosphere', 'f276d4ca-b1ad-4575-9442-e35b5e3b618b')",Propylene oxide,3.231891749181806e-09,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.231891749181806e-09,,1.0,
2180,"('ecoinvent-3.11-biosphere', '1471acca-34ab-4e04-9bd6-e3825b20580f')",Iodine,7.62158831072996e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.62158831072996e-08,,1.0,
2181,"('ecoinvent-3.11-biosphere', '9e5823ad-9d9b-4b98-b627-e39611b6a8bd')",Magnesium,1.3433605360246589e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.3433605360246589e-05,,1.0,
2182,"('ecoinvent-3.11-biosphere', '5bf42116-d991-4688-bf12-e3a6d9330b68')","Carboxylic acids, unspecified",8.091009165824952e-07,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),8.091009165824952e-07,,1.0,
2183,"('ecoinvent-3.11-biosphere', 'ba5fc0b6-770b-4da1-9b3f-e3b5087f07cd')",Sulfur oxides,7.385058537409585e-07,kilogram,"('air',)",emission,Waste Emissions (W),7.385058537409585e-07,,1.0,
2184,"('ecoinvent-3.11-biosphere', 'f4cf8d5c-f030-4b55-a3af-e3c20b855ee8')",Antimony ion,5.507251258664787e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.507251258664787e-11,,1.0,
2185,"('ecoinvent-3.11-biosphere', '235b2f02-ff98-4da9-82e2-e4246c7b7990')",Sodium I,5.5167455020715636e-08,kilogram,"('air',)",emission,Waste Emissions (W),5.5167455020715636e-08,,1.0,
2186,"('ecoinvent-3.11-biosphere', '9c8c0e5d-5315-44b9-81e6-e447e5cb869c')",Carbon disulfide,6.005982876353867e-11,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.005982876353867e-11,,1.0,
2187,"('ecoinvent-3.11-biosphere', 'ae70ca6c-807a-482b-9ddc-e449b4893fe3')",Nitrogen,4.1936633589821885e-06,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.1936633589821885e-06,,1.0,
2188,"('ecoinvent-3.11-biosphere', '5d368100-b1bc-4456-8420-e469edccf349')",Water,2.19111783396727e-06,cubic meter,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.00219111783396727,,1000.0,
2189,"('ecoinvent-3.11-biosphere', '42411268-27a7-4276-9896-e47900fa0606')",Formate,8.720747867369863e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.720747867369863e-10,,1.0,
2190,"('ecoinvent-3.11-biosphere', 'ffaaffd3-5deb-4508-9e5f-e47f551ac2b8')",Beta-cyfluthrin,4.445370146085258e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.445370146085258e-12,,1.0,
2191,"('ecoinvent-3.11-biosphere', 'a25e7873-b0fd-46eb-81da-e49d84c2ac25')",Benomyl,5.63092351473703e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.63092351473703e-13,,1.0,
2192,"('ecoinvent-3.11-biosphere', 'e92a1310-603c-4346-85b8-e4e3192cd75c')",Isopropanol,2.365449522690748e-10,kilogram,"('water',)",emission,Waste Emissions (W),2.365449522690748e-10,,1.0,
2193,"('ecoinvent-3.11-biosphere', '5ad58fcc-e9ba-4155-a3c9-e4ffb3065a6f')",Acetaldehyde,1.6674624385906035e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.6674624385906035e-08,,1.0,
2194,"('ecoinvent-3.11-biosphere', 'e468bf88-a7ec-5a31-97b9-e5132f7c4b91')",Kaolin,1.1118145004204523e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.1118145004204523e-16,,1.0,
2195,"('ecoinvent-3.11-biosphere', '686b132d-0ebf-5e4c-84f6-e525cda9a36a')",Thiophanate-methyl,3.279828471754142e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.279828471754142e-11,,1.0,
2196,"('ecoinvent-3.11-biosphere', '5676c9be-e0ae-5e3c-b768-e54c580c4911')",Sulfentrazone,1.1188992569504293e-12,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.1188992569504293e-12,,1.0,
2197,"('ecoinvent-3.11-biosphere', 'b888cd99-0327-52fb-a27f-e5947120be3c')",Chloridazon,6.507727421217345e-18,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.507727421217345e-18,,1.0,
2198,"('ecoinvent-3.11-biosphere', 'd1812c3b-7f5e-4ce3-80b2-e599642168cf')",Fluquinconazole,1.644581986899179e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.644581986899179e-14,,1.0,
2199,"('ecoinvent-3.11-biosphere', '6dbbff87-f724-5cc7-adb2-e5d64b3741e6')",Dimethachlor,2.7053050175868807e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.7053050175868807e-14,,1.0,
2200,"('ecoinvent-3.11-biosphere', '584642d8-ec5b-42d0-b09c-e5df918147fc')",Triclopyr,1.4417889900016498e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.4417889900016498e-16,,1.0,
2201,"('ecoinvent-3.11-biosphere', 'e1aa92d7-9297-452e-ade0-e5e2acc52ad7')",Mercury II,1.4226720987258086e-09,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.4226720987258086e-09,,1.0,
